GlobalId,Bauteil ID,Element ID,Element Type,Bauteil Enerweb,Gebäude,Lage,Berechnete Fläche (NRF),Netto-Oberflächenbereich Oberseite,Brutto-Oberflächenbereich der Deckenunterseite,Brutto-Wandoberflächenbereich an der Außenseite,F/T Oberfläche der Öffnung auf der Anschlagseite,Analytische Oberfläche der Öffnungen an der Innenseite,Schale/Dach Öffnungsfläche,Höhe,Breite,Tiefe_UT,Regulierung,Bauweise,Umbau-Status,Element beheizt,Raumkategorie,Raumzonen,Zugehöriger Raumname,Unter Terrain,Dämmperimeter,Verschattungsfaktor 1 Horizont,Verschattungsfaktor 2 Überhang,Verschattungsfaktor 3 Seitenblende,Ausrichtung,Wärmebrücke,Länge Wärmebrücke,Anzahl Wärmebrücke,Chi/Psi-Wert,b-Wert (Wärmebrücke),Ursprungsgeschoss Nummer
22$Dny0YyGGB4smfl4p4MK!CNUDNI,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,24.136102,24.136102,24.136102,24.136102,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!YFSTHV,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,4.899581,4.899581,4.899581,4.899581,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!A5O81E,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,6.58332,6.58332,6.58332,6.58332,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
2GeQJ7oVYPIPz6PwKAxt$7!E84394,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Dach,Dach,,Aussen,,20.832965,20.832965,20.832965,20.832965,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!SCHZRK,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,6.374643,6.374643,6.374643,6.374643,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!D432K2,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,17.52475,17.52475,17.52475,17.52475,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!G8Y2TS,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,0.802186,0.802186,0.802186,0.802186,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!W8L2ZB,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,70.610197,70.610197,70.610197,70.610197,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
1AWY_hRQjzGRcHuXQ49Asl!TWB7S3,DA_BA_T_BE_300_Warmdach begehbar_xxxx 570,DA_BA_T_BE_300_Warmdach begehbar_xxxx 570,Dach,Dach,,Erdreich,,298.688206,298.688206,298.688206,298.688206,0,,,,0.317198,,,Neubau,,,Wohnen EFH,,1,,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!QUY34L,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Dach,Dach,,Erdreich,,1.429554,1.429554,1.429554,1.429554,0,,,,0.194739,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!RW0E79,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,14.317054,14.317054,14.317054,14.317054,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
1bgND0kA40HhO$z2feLYWT!A1FKLE,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,50.175219,50.175219,50.175219,50.175219,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!9BDTVK,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Unbeheizt,,19.498097,19.498097,19.498097,19.498097,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,2
35MuitVDArJuMiCIfIfBg2!1DY9AK,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Dach,Dach,,Aussen,,14.835785,14.835785,14.835785,14.835785,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!IW0DUJ,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Unbeheizt,,14.629952,14.629952,14.629952,14.629952,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!G0XQNF,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,6.026206,6.026206,6.026206,6.026206,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!5UTOQE,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,5.905303,5.905303,5.905303,5.905303,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!5HKPFJ,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,15.50694,15.50694,15.50694,15.50694,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!O5FA4W,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,5.313761,5.313761,5.313761,5.313761,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!7SEG9N,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,9.233542,9.233542,9.233542,9.233542,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!WMIFYX,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,19.725224,19.725224,19.725224,19.725224,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!ZRZ3IA,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Dach,Dach,,Aussen,,0.304921,0.304921,0.304921,0.304921,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!JLMYWN,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,1.134696,1.134696,1.134696,1.134696,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1hnE_ThRBcIwv2$LXGPECj!X1BI3O,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Balkon,Balkon,,Aussen,,21.430837,21.430837,21.430837,21.430837,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!O104LN,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,17.051415,17.051415,17.051415,17.051415,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
2FT14xi7reIfDTXt49_KOF!EWI9X1,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Dach,Dach,,Aussen,,18.545091,18.545091,18.545091,18.545091,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!917G05,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,14.503951,14.503951,14.503951,14.503951,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!TSMG6L,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Unbeheizt,,13.416063,13.416063,13.416063,13.416063,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!U9F7JN,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Unbeheizt,,6.342118,6.342118,6.342118,6.342118,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!I6EL1D,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Unbeheizt,,17.437278,17.437278,17.437278,17.437278,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!YL84JU,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,56.157588,56.157588,56.157588,56.157588,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!TI0SED,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,14.781618,14.781618,14.781618,14.781618,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
1bgND0kA40HhO$z2feLYWT!O5AEEB,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,13.763937,13.763937,13.763937,13.763937,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,2
3hJZygzSr1Jub5Zg9NSzER!XXCXFV,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Dach,Dach,,Aussen,,7.329459,7.329459,7.329459,7.329459,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,3
11RLDhKMANG93KgIVgKTcq!QVHSZK,DE_BB_T_HY_280_Basis Decke OG HBV_0001 420,DE_BB_T_HY_280_Basis Decke OG HBV_0001 420,Decke,Decke,,Beheizt,,15.757932,15.757932,15.757932,15.757932,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
11RLDhKMANG93KgIVgKTcq!F6IDTW,DE_BB_T_HY_280_Basis Decke OG HBV_0001 420,DE_BB_T_HY_280_Basis Decke OG HBV_0001 420,Decke,Decke,,Beheizt,,5.436176,5.436176,5.436176,5.436176,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
11RLDhKMANG93KgIVgKTcq!TIYSCT,DE_BB_T_HY_280_Basis Decke OG HBV_0001 420,DE_BB_T_HY_280_Basis Decke OG HBV_0001 420,Decke,Decke,,Beheizt,,5.403313,5.403313,5.403313,5.403313,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
3C3EaMlgNlGgOYDKPbkM6y!Q1MHO7,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Decke,Decke,,Beheizt,,74.485549,74.485549,74.485549,74.485549,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
1TD0YW9PnKHg1M07Pv9lyT!HU40XV,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Balkon,Balkon,,Aussen,,20.858966,20.858966,20.858966,20.858966,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
1TD0YW9PnKHg1M07Pv9lyT!NG0EGO,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,24.109686,24.109686,24.109686,24.109686,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
11RLDhKMANG93KgIVgKTcq!33QZKO,DE_BB_T_HY_280_Basis Decke OG HBV_0001 420,DE_BB_T_HY_280_Basis Decke OG HBV_0001 420,Decke,Decke,,Beheizt,,4.899581,4.899581,4.899581,4.899581,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
1TD0YW9PnKHg1M07Pv9lyT!Q0YJCE,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,6.58332,6.58332,6.58332,6.58332,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
1TD0YW9PnKHg1M07Pv9lyT!HVR5R6,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,6.374643,6.374643,6.374643,6.374643,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
11RLDhKMANG93KgIVgKTcq!V05PR7,DE_BB_T_HY_280_Basis Decke OG HBV_0001 420,DE_BB_T_HY_280_Basis Decke OG HBV_0001 420,Decke,Decke,,Beheizt,,17.542431,17.542431,17.542431,17.542431,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
3C3EaMlgNlGgOYDKPbkM6y!LHJKYX,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Decke,Decke,,Beheizt,,10.413806,10.413806,10.413806,10.413806,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
3C3EaMlgNlGgOYDKPbkM6y!LT5KQ7,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Dach,Dach,,Aussen,,4.351863,4.351863,4.351863,4.351863,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,3
3C3EaMlgNlGgOYDKPbkM6y!HBFY6K,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Decke,Decke,,Beheizt,,8.144394,8.144394,8.144394,8.144394,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
3C3EaMlgNlGgOYDKPbkM6y!1OU1VJ,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Dach,Dach,,Aussen,,15.755279,15.755279,15.755279,15.755279,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,3
3C3EaMlgNlGgOYDKPbkM6y!N8RFW0,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Dach,Dach,,Aussen,,43.059152,43.059152,43.059152,43.059152,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,3
3C3EaMlgNlGgOYDKPbkM6y!WRXULR,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Balkon,Balkon,,Aussen,,10.119687,10.119687,10.119687,10.119687,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
3hJZygzSr1Jub5Zg9NSzER!MGOGQ2,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Dach,Dach,,Aussen,,71.476274,71.476274,71.476274,71.476274,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,3
3hJZygzSr1Jub5Zg9NSzER!A51NE2,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Balkon,Balkon,,Aussen,,5.408958,5.408958,5.408958,5.408958,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,3
3om4P2ILI7HwvVIfSFKc1V!1WOC5K,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,41.680579,41.680579,41.680579,41.680579,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
3om4P2ILI7HwvVIfSFKc1V!0SASZC,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,7.135322,7.135322,7.135322,7.135322,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
3om4P2ILI7HwvVIfSFKc1V!XKTUWH,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,7.077505,7.077505,7.077505,7.077505,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
3om4P2ILI7HwvVIfSFKc1V!DMCQIK,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,17.66923,17.66923,17.66923,17.66923,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
3om4P2ILI7HwvVIfSFKc1V!RHSGU1,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,14.406816,14.406816,14.406816,14.406816,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
3om4P2ILI7HwvVIfSFKc1V!1BPZUY,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,5.98352,5.98352,5.98352,5.98352,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
3om4P2ILI7HwvVIfSFKc1V!2BWPXH,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,4.265132,4.265132,4.265132,4.265132,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
3om4P2ILI7HwvVIfSFKc1V!DALLRS,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Dach,Dach,,Aussen,,6.813698,6.813698,6.813698,6.813698,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,4
1vkpb1PejyI93Q8WuAiDQu!LGEC3U,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Balkon,Balkon,,Aussen,,17.433356,17.433356,17.433356,17.433356,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
3om4P2ILI7HwvVIfSFKc1V!W07SY4,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Dach,Dach,,Aussen,,55.070772,55.070772,55.070772,55.070772,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,4
24mkwsFsqlIfc1PC1396mE!IRE849,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,9.671495,9.671495,9.671495,9.671495,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
3om4P2ILI7HwvVIfSFKc1V!6ZE7EW,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,66.893965,66.893965,66.893965,66.893965,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
3om4P2ILI7HwvVIfSFKc1V!HALUAR,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,9.510227,9.510227,9.510227,9.510227,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
0rHDa5LcJWGwDmjQffpcHF!V3CTBV,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Dach,Dach,,Aussen,,14.3913,14.3913,14.3913,14.3913,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,4
0rHDa5LcJWGwDmjQffpcHF!UFAC7H,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Balkon,Balkon,,Aussen,,19.882577,19.882577,19.882577,19.882577,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,4
0rHDa5LcJWGwDmjQffpcHF!YTYPAM,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Dach,Dach,,Aussen,,66.029037,66.029037,66.029037,66.029037,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,4
3TMqJzklNGJvF8UUUBVVMs!AXT39D,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Balkon,Balkon,,Aussen,,20.358948,20.358948,20.358948,20.358948,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,5
3TMqJzklNGJvF8UUUBVVMs!U3JVNG,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Dach,Dach,,Aussen,,1,1,1,1,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,5
3TMqJzklNGJvF8UUUBVVMs!NRZ4KT,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Dach,Dach,,Aussen,,0.64,0.64,0.64,0.64,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,5
3TMqJzklNGJvF8UUUBVVMs!IJRCUS,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Dach,Dach,,Aussen,,213.175354,213.175354,213.175354,213.175354,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,5
3TMqJzklNGJvF8UUUBVVMs!7AK104,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Balkon,Balkon,,Aussen,,16.943923,16.943923,16.943923,16.943923,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,5
2VMfg5iObMHv48LYQVOock!RXNJJD,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Balkon,Balkon,,Aussen,,17.168575,17.168575,17.168575,17.168575,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,6
2VMfg5iObMHv48LYQVOock!ETBACM,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Dach,Dach,,Aussen,,1,1,1,1,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,6
2VMfg5iObMHv48LYQVOock!SZAEUL,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Dach,Dach,,Aussen,,0.64,0.64,0.64,0.64,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,6
2VMfg5iObMHv48LYQVOock!TBTBRU,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Dach,Dach,,Aussen,,212.495264,212.495264,212.495264,212.495264,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,6
2VMfg5iObMHv48LYQVOock!B2S3FU,DA_BA_T_HO_175_Flachdach begrünt,DA_BA_T_HO_175_Flachdach begrünt,Balkon,Balkon,,Aussen,,11.788105,11.788105,11.788105,11.788105,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,6
ID,Typ,Typ,Klassifizierung,Klassifizierung,,Lage,,Brutto_Fläche,Brutto_Fläche,Netto_Fläche,Brutto_Fläche,Fläche_Öffnungen,,,,Tiefe_UT,,,Neubau,,,Wohnen EFH,,Unter_Terrain,Dämmperimeter,,,,Ausrichtung,,,,,,Geschoss
3jMjGdMHHsJfFvG6wS9cRi!0ZRU0D,2-Flügelfenster 24,2-Flügelfenster 24,Fenster,Fenster,,Aussen,,3.359625,3.359625,3.359625,3.359625,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
2Dzv9wT5twHvSbFq2Rr0VZ!THM658,2-Flügelfenster 24,2-Flügelfenster 24,Fenster,Fenster,,Aussen,,2.23975,2.23975,2.23975,2.23975,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
3YdJ0t4HfPJhzLZdQ18LiK!A187XL,2-Flügelfenster 24,2-Flügelfenster 24,Fenster,Fenster,,Aussen,,2.23975,2.23975,2.23975,2.23975,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
2u5un4CwK7Je9xHD0xEYrl!9SK5CW,2-Flügelfenster 24,2-Flügelfenster 24,Fenster,Fenster,,Aussen,,2.23975,2.23975,2.23975,2.23975,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
1RzKfUg0wcGAFkCJdUifv3!XZN0XV,2-Flügelfenster 24,2-Flügelfenster 24,Fenster,Fenster,,Erdreich,,2.23975,2.23975,2.23975,2.23975,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd,,,,,,1
0eR0PyE$PoJgSxvxAlBIeU!JT7NL8,2-Flügelfenster 24,2-Flügelfenster 24,Fenster,Fenster,,Erdreich,,2.23975,2.23975,2.23975,2.23975,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd,,,,,,1
21OaJ8eHmhGef6qnaREtm7!T65NTB,2-Flügelfenster 24,2-Flügelfenster 24,Fenster,Fenster,,Aussen,,5.093625,5.093625,5.093625,5.093625,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
0OUXE7JKZzHBbNOkkc14j6!4RH841,2-Flügelfenster 24,2-Flügelfenster 24,Fenster,Fenster,,Aussen,,3.39575,3.39575,3.39575,3.39575,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,1
2rzrcs9s54GPyFcE1rNxDH!Q8RRZQ,2-Flügelfenster 24,2-Flügelfenster 24,Fenster,Fenster,,Aussen,,3.39575,3.39575,3.39575,3.39575,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,1
1PYj$GR218JwHQNlVFWnwB!53BD7P,2-Flügelfenster 24,2-Flügelfenster 24,Fenster,Fenster,,Aussen,,3.39575,3.39575,3.39575,3.39575,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,1
3ulf20mV8jIRY1Hgak3HhE!L3FV0X,2-Flügelfenster 24,2-Flügelfenster 24,Fenster,Fenster,,Aussen,,3.39575,3.39575,3.39575,3.39575,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,1
